year_doy_hhmm,argosid,lat,lon,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,BP,AT,BV,RH,WS,WD,SR,AZ
2017-07-15 14:56:00,28882,56.867,-164.035,FF,00,00,00,00,00,00,00,00,10,12,00,,,0.0,0.0,0.0,22.5892983199,98.8250796091,0.0
2017-07-15 15:12:00,28882,56.863,-164.029,0F,0A,B8,02,4B,0C,59,00,18,B2,01,C0,1016.47058824,8.7,12.0,89.0,2.4,251.305943809,5.49028220051,271.071579839
2017-07-15 16:31:00,28882,56.868,-164.06,10,0A,B8,02,4C,0C,57,00,36,B8,05,C0,1016.47058824,8.8,12.0,87.0,5.4,259.776930679,27.4514110025,271.071579839
2017-07-15 17:32:00,28882,56.867,-164.06,11,0A,B8,02,4D,0C,56,00,26,B5,0C,C0,1016.47058824,8.9,12.0,86.0,3.8,255.541437244,65.8833864061,271.071579839
2017-07-15 20:11:00,28882,56.866,-164.053,14,0A,B9,02,54,0C,50,00,2E,AB,32,C0,1017.64705882,9.6,12.0,80.0,4.6,241.423125794,274.514110025,271.071579839
2017-07-15 21:11:00,28882,56.864,-164.034,15,0A,B8,02,57,0C,50,00,24,9F,65,C0,1016.47058824,9.9,12.0,80.0,3.6,224.481152054,554.518502251,271.071579839
2017-07-16 01:06:00,28882,56.868,-164.065,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16 03:20:00,28882,56.868,-164.061,03,0A,B8,02,5D,0C,55,00,27,86,52,C0,1016.47058824,10.5,12.0,85.0,3.9,189.185373429,450.203140441,271.071579839
2017-07-16 06:01:00,28882,56.873,-164.07,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16 06:59:00,28882,56.862,-164.059,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-16 18:15:00,28882,56.863,-164.051,12,0A,B7,02,5A,0C,59,00,4A,5D,2F,C0,1015.29411765,10.2,12.0,89.0,7.4,131.300296485,258.043263424,271.071579839
2017-07-16 20:47:00,28882,56.869,-164.054,14,0A,B6,02,5F,0C,57,00,3F,60,66,C0,1014.11764706,10.7,12.0,87.0,6.3,135.53578992,560.008784452,271.071579839
2017-07-16 23:13:00,28882,56.865,-164.056,17,0A,B6,02,62,0C,57,00,36,5D,39,C0,1014.11764706,11.0,12.0,87.0,5.4,131.300296485,312.946085429,271.071579839
2017-07-17 04:33:00,28882,56.864,-164.071,04,0A,B4,02,5E,0C,5B,00,46,65,0A,C0,1011.76470588,10.6,12.0,91.0,7.0,142.594945645,54.9028220051,271.071579839
2017-07-17 06:38:00,28882,56.867,-164.058,06,0A,B4,02,60,0C,5B,00,3E,68,0B,C0,1011.76470588,10.8,12.0,91.0,6.2,146.830439079,60.3931042056,271.071579839
2017-07-17 14:52:00,28882,56.868,-164.059,0E,0A,B4,02,5C,0C,5D,00,3F,82,00,C0,1011.76470588,10.4,12.0,93.0,6.3,183.538048849,0.0,271.071579839
2017-07-17 15:31:00,28882,56.869,-164.055,0F,0A,B4,02,5D,0C,5D,00,3D,7D,01,C0,1011.76470588,10.5,12.0,93.0,6.1,176.478893124,5.49028220051,271.071579839
2017-07-17 16:41:00,28882,56.867,-164.06,10,0A,B4,02,5C,0C,5C,00,49,81,05,C0,1011.76470588,10.4,12.0,92.0,7.3,182.126217704,27.4514110025,271.071579839
2017-07-17 18:21:00,28882,56.866,-164.051,12,0A,B4,02,5B,0C,5C,00,45,81,0A,C0,1011.76470588,10.3,12.0,92.0,6.9,182.126217704,54.9028220051,271.071579839
2017-07-17 20:29:00,28882,56.867,-164.06,14,0A,B3,02,5C,0C,5D,00,4F,78,1A,C0,1010.58823529,10.4,12.0,93.0,7.9,169.419737399,142.747337213,271.071579839
2017-07-18 00:41:00,28882,56.868,-164.056,00,0A,B1,02,5A,0C,5E,00,5D,82,09,C0,1008.23529412,10.2,12.0,94.0,9.3,183.538048849,49.4125398045,271.071579839
2017-07-18 06:19:00,28882,56.867,-164.056,06,0A,B1,00,55,0C,5B,9D,1D,A0,04,C0,1008.23529412,,12.0,91.0,,225.892983199,21.961128802,271.071579839
2017-07-18 16:38:00,28882,56.867,-164.058,10,0A,B2,02,4E,0C,59,00,4C,9C,03,C0,1009.41176471,9.0,12.0,89.0,7.6,220.245658619,16.4708466015,271.071579839
2017-07-18 19:36:00,28882,56.87,-164.059,13,0A,B2,02,4D,0C,56,00,3B,98,17,C0,1009.41176471,8.9,12.0,86.0,5.9,214.598334039,126.276490612,271.071579839
2017-07-18 21:50:00,28882,56.867,-164.06,15,0A,B1,02,50,0C,57,00,3A,9D,19,C0,1008.23529412,9.2,12.0,87.0,5.8,221.657489764,137.257055013,271.071579839
2017-07-19 04:47:00,28882,56.865,-164.058,04,0A,AF,02,53,0C,55,00,4E,A6,0F,C0,1005.88235294,9.5,12.0,85.0,7.8,234.363970069,82.3542330076,271.071579839
2017-07-19 05:23:00,28882,56.866,-164.056,05,0A,AF,02,51,0C,57,00,51,A4,08,C0,1005.88235294,9.3,12.0,87.0,8.1,231.540307779,43.922257604,271.071579839
2017-07-19 05:27:00,28882,56.867,-164.055,05,0A,AF,02,51,0C,57,00,51,A4,08,C0,1005.88235294,9.3,12.0,87.0,8.1,231.540307779,43.922257604,271.071579839
2017-07-19 06:26:00,28882,56.869,-164.063,06,0A,AF,02,4F,0C,5A,00,53,9E,03,C0,1005.88235294,9.1,12.0,90.0,8.3,223.069320909,16.4708466015,271.071579839
2017-07-19 07:37:00,28882,56.868,-164.056,07,0A,AE,02,52,0C,5C,00,52,A7,01,C0,1004.70588235,9.4,12.0,92.0,8.2,235.775801214,5.49028220051,271.071579839
2017-07-19 16:11:00,28882,56.87,-164.044,10,0A,AF,02,51,0C,5B,00,4C,EB,06,C0,1005.88235294,9.3,12.0,91.0,7.6,331.780319074,32.941693203,271.071579839
2017-07-19 17:31:00,28882,56.871,-164.065,11,0A,B0,02,4D,0C,56,00,49,EE,0E,C0,1007.05882353,8.9,12.0,86.0,7.3,336.015812509,76.8639508071,271.071579839
2017-07-19 19:26:00,28882,56.868,-164.056,13,0A,B1,02,55,0C,57,00,46,DA,37,C0,1008.23529412,9.7,12.0,87.0,7.0,307.779189609,301.965521028,271.071579839
2017-07-19 21:29:00,28882,56.869,-164.072,15,0A,B2,02,5A,0C,56,00,4B,D9,76,C0,1009.41176471,10.2,12.0,86.0,7.5,306.367358464,647.85329966,271.071579839
2017-07-19 23:06:00,28882,56.868,-164.055,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20 02:02:00,28882,56.867,-164.053,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20 07:17:00,28882,56.87,-164.051,07,0A,B2,02,52,0C,59,00,6B,DD,01,C0,1009.41176471,9.4,12.0,89.0,10.7,312.014683044,5.49028220051,271.071579839
2017-07-20 17:19:00,28882,56.868,-164.056,11,0A,B4,02,4F,0C,5E,00,4A,E3,16,C0,1011.76470588,9.1,12.0,94.0,7.4,320.485669914,120.786208411,271.071579839
2017-07-20 18:49:00,28882,56.87,-164.066,12,0A,B4,02,4F,0C,5E,00,3F,E7,2E,C0,1011.76470588,9.1,12.0,94.0,6.3,326.132994494,252.552981223,271.071579839
2017-07-20 19:12:00,28882,56.87,-164.066,13,0A,B4,02,4F,0C,5E,00,44,E5,40,C0,1011.76470588,9.1,12.0,94.0,6.8,323.309332204,351.378060832,271.071579839
2017-07-20 22:48:00,28882,56.866,-164.053,16,0A,B5,02,51,0C,5E,00,41,EE,6D,C0,1012.94117647,9.3,12.0,94.0,6.5,336.015812509,598.440759855,271.071579839
2017-07-21 01:51:00,28882,56.868,-164.049,01,0A,B5,02,53,0C,5E,00,4B,EE,53,C0,1012.94117647,9.5,12.0,94.0,7.5,336.015812509,455.693422642,271.071579839
2017-07-21 04:38:00,28882,56.87,-164.048,04,0A,B5,02,54,0C,5F,00,52,F0,1C,C0,1012.94117647,9.6,12.0,95.0,8.2,338.839474799,153.727901614,271.071579839
2017-07-21 08:38:00,28882,56.87,-164.051,08,0A,B6,02,4C,0C,5F,00,52,ED,00,C0,1014.11764706,8.8,12.0,95.0,8.2,334.603981364,0.0,271.071579839
2017-07-21 15:42:00,28882,56.867,-164.059,0F,0A,B7,02,48,0C,5F,00,4D,E8,01,C0,1015.29411765,8.4,12.0,95.0,7.7,327.544825639,5.49028220051,271.071579839
2017-07-21 16:48:00,28882,56.869,-164.056,10,0A,B7,02,49,0C,5F,00,48,E8,0A,C0,1015.29411765,8.5,12.0,95.0,7.2,327.544825639,54.9028220051,271.071579839
2017-07-21 18:22:00,28882,56.867,-164.049,12,0A,B8,02,4E,0C,5F,00,42,ED,1A,C0,1016.47058824,9.0,12.0,95.0,6.6,334.603981364,142.747337213,271.071579839
2017-07-21 20:48:00,28882,56.868,-164.057,14,0A,B8,02,52,0C,5F,00,3A,F4,3B,C0,1016.47058824,9.4,12.0,95.0,5.8,344.486799379,323.92664983,271.071579839
2017-07-21 22:26:00,28882,56.868,-164.054,16,0A,B8,02,56,0C,5E,00,3B,F2,64,C0,1016.47058824,9.8,12.0,94.0,5.9,341.663137089,549.028220051,271.071579839
2017-07-22 01:38:00,28882,56.87,-164.043,01,0A,B8,02,54,0C,5E,00,3D,F4,57,C0,1016.47058824,9.6,12.0,94.0,6.1,344.486799379,477.654551444,271.071579839
2017-07-22 03:17:00,28882,56.87,-164.024,03,0A,B8,02,50,0C,5F,00,39,EA,3C,C0,1016.47058824,9.2,12.0,95.0,5.7,330.368487929,329.41693203,271.071579839
2017-07-22 04:47:00,28882,56.872,-164.069,04,0A,B9,02,4E,0C,5F,00,39,EA,27,C0,1017.64705882,9.0,12.0,95.0,5.7,330.368487929,214.12100582,271.071579839
2017-07-22 06:29:00,28882,56.869,-164.059,06,0A,B9,02,4A,0C,5F,00,39,EA,0B,C0,1017.64705882,8.6,12.0,95.0,5.7,330.368487929,60.3931042056,271.071579839
2017-07-22 06:37:00,28882,56.868,-164.056,06,0A,B9,02,4A,0C,5F,00,39,EA,0B,C0,1017.64705882,8.6,12.0,95.0,5.7,330.368487929,60.3931042056,271.071579839
2017-07-22 08:17:00,28882,56.868,-164.052,08,0A,BA,02,47,0C,5F,00,1A,E8,00,C0,1018.82352941,8.3,12.0,95.0,2.6,327.544825639,0.0,271.071579839
2017-07-22 15:34:00,28882,56.867,-164.052,0F,0A,BA,02,43,0C,5F,00,38,CD,02,C0,1018.82352941,7.9,12.0,95.0,5.6,289.425384724,10.980564401,271.071579839
2017-07-22 18:51:00,28882,56.873,-164.081,12,0A,BB,02,46,0C,5F,00,38,CB,31,C0,1020.0,8.2,12.0,95.0,5.6,286.601722434,269.023827825,271.071579839
2017-07-22 20:29:00,28882,56.869,-164.071,14,0A,BB,02,4A,0C,5F,00,34,CB,5F,C0,1020.0,8.6,12.0,95.0,5.2,286.601722434,521.576809048,271.071579839
2017-07-23 04:18:00,28882,56.869,-164.055,04,0A,BB,02,50,0C,5F,00,36,BA,26,C0,1020.0,9.2,12.0,95.0,5.4,262.600592969,208.630723619,271.071579839
2017-07-23 04:41:00,28882,56.87,-164.048,04,0A,BB,02,50,0C,5F,00,36,BA,26,C0,1020.0,9.2,12.0,95.0,5.4,262.600592969,208.630723619,271.071579839
2017-07-23 06:14:00,28882,56.868,-164.053,06,0A,BC,02,4D,0C,5F,00,31,B9,09,C0,1021.17647059,8.9,12.0,95.0,4.9,261.188761824,49.4125398045,271.071579839
2017-07-23 15:45:00,28882,56.868,-164.054,0F,0A,BC,02,43,0C,5F,02,3D,AB,02,C0,1021.17647059,7.9,12.0,95.0,,241.423125794,10.980564401,271.071579839
2017-07-23 18:37:00,28882,56.867,-164.061,12,0A,BC,02,46,0C,5F,00,34,A2,1A,C0,1021.17647059,8.2,12.0,95.0,5.2,228.716645489,142.747337213,271.071579839
2017-07-23 21:48:00,28882,56.865,-164.054,15,0A,BD,02,49,0C,5F,00,33,A6,4C,C0,1022.35294118,8.5,12.0,95.0,5.1,234.363970069,417.261447238,271.071579839
2017-07-24 05:26:00,28882,56.868,-164.058,05,0A,BC,02,54,0C,54,00,3F,A2,0C,C0,1021.17647059,9.6,12.0,84.0,6.3,228.716645489,65.8833864061,271.071579839
2017-07-24 07:07:00,28882,56.872,-164.051,DF,10,20,24,00,00,00,00,00,02,80,04,,,0.0,0.0,0.0,2.82366228999,702.756121665,5.64732457998
2017-07-24 15:08:00,28882,56.864,-164.042,0F,0A,BB,02,56,0C,5A,00,46,96,01,C0,1020.0,9.8,12.0,90.0,7.0,211.774671749,5.49028220051,271.071579839
2017-07-24 17:06:00,28882,56.867,-164.062,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24 18:26:00,28882,56.868,-164.05,12,0A,BB,02,57,0C,5C,00,47,93,0A,C0,1020.0,9.9,12.0,92.0,7.1,207.539178314,54.9028220051,271.071579839
2017-07-24 19:45:00,28882,56.869,-164.057,13,0A,BB,02,56,0C,5C,00,48,90,0F,C0,1020.0,9.8,12.0,92.0,7.2,203.303684879,82.3542330076,271.071579839
2017-07-25 02:52:00,28882,56.864,-164.065,02,0A,B8,02,58,0C,5D,00,54,8E,07,C0,1016.47058824,10.0,12.0,93.0,8.4,200.480022589,38.4319754035,271.071579839
2017-07-25 04:32:00,28882,56.867,-164.056,04,0A,B8,02,59,0C,5C,00,54,95,14,C0,1016.47058824,10.1,12.0,92.0,8.4,210.362840604,109.80564401,271.071579839
2017-07-25 05:33:00,28882,56.867,-164.054,05,0A,B8,02,59,0C,5B,00,4D,9A,02,C0,1016.47058824,10.1,12.0,91.0,7.7,217.421996329,10.980564401,271.071579839
2017-07-25 06:35:00,28882,56.869,-164.057,06,0A,B8,02,58,0C,5C,00,46,9D,04,C0,1016.47058824,10.0,12.0,92.0,7.0,221.657489764,21.961128802,271.071579839
2017-07-25 07:14:00,28882,56.869,-164.052,07,0A,B8,02,57,0C,5D,00,48,9F,02,C0,1016.47058824,9.9,12.0,93.0,7.2,224.481152054,10.980564401,271.071579839
2017-07-25 16:21:00,28882,56.867,-164.058,10,0A,B8,02,4A,0C,5F,00,48,BB,06,C0,1016.47058824,8.6,12.0,95.0,7.2,264.012424114,32.941693203,271.071579839
2017-07-25 18:14:00,28882,56.868,-164.066,12,0A,B8,02,4C,0C,5E,00,48,B9,10,C0,1016.47058824,8.8,12.0,94.0,7.2,261.188761824,87.8445152081,271.071579839
2017-07-25 18:23:00,28882,56.868,-164.051,12,0A,B8,02,4C,0C,5E,00,48,B9,10,C0,1016.47058824,8.8,12.0,94.0,7.2,261.188761824,87.8445152081,271.071579839
2017-07-26 02:29:00,28882,56.865,-164.056,02,0A,B9,02,56,0C,59,00,40,C7,24,C0,1017.64705882,9.8,12.0,89.0,6.4,280.954397854,197.650159218,271.071579839
2017-07-26 05:48:00,28882,56.869,-164.06,05,0A,B9,02,53,0C,5C,00,41,C9,06,C0,1017.64705882,9.5,12.0,92.0,6.5,283.778060144,32.941693203,271.071579839
2017-07-26 05:50:00,28882,56.865,-164.058,05,0A,B9,02,53,0C,5C,00,41,C9,06,C0,1017.64705882,9.5,12.0,92.0,6.5,283.778060144,32.941693203,271.071579839
2017-07-26 07:45:00,28882,56.869,-164.054,07,0A,B9,02,4E,0C,5E,00,41,D5,01,C0,1017.64705882,9.0,12.0,94.0,6.5,300.720033884,5.49028220051,271.071579839
2017-07-26 08:35:00,28882,56.87,-164.052,08,0A,B9,02,4E,0C,5E,00,44,CB,00,C0,1017.64705882,9.0,12.0,94.0,6.8,286.601722434,0.0,271.071579839
2017-07-26 19:35:00,28882,56.867,-164.055,13,0A,BA,02,4B,0C,5F,00,42,CF,1F,C0,1018.82352941,8.7,12.0,95.0,6.6,292.249047014,170.198748216,271.071579839
2017-07-26 19:42:00,28882,56.867,-164.055,13,0A,BA,02,4B,0C,5F,00,42,CF,1F,C0,1018.82352941,8.7,12.0,95.0,6.6,292.249047014,170.198748216,271.071579839
2017-07-27 05:25:00,28882,56.868,-164.06,05,0A,B9,02,48,0C,5F,00,2C,DE,0C,C0,1017.64705882,8.4,12.0,95.0,4.4,313.426514189,65.8833864061,271.071579839
2017-07-27 05:35:00,28882,56.867,-164.052,05,0A,B9,02,48,0C,5F,00,2C,DE,0C,C0,1017.64705882,8.4,12.0,95.0,4.4,313.426514189,65.8833864061,271.071579839
2017-07-27 05:37:00,28882,56.867,-164.056,05,0A,B9,02,48,0C,5F,00,2C,DE,0C,C0,1017.64705882,8.4,12.0,95.0,4.4,313.426514189,65.8833864061,271.071579839
2017-07-27 06:32:00,28882,56.868,-164.053,06,0A,BA,02,45,0C,5F,00,34,E1,05,C0,1018.82352941,8.1,12.0,95.0,5.2,317.662007624,27.4514110025,271.071579839
2017-07-27 07:12:00,28882,56.866,-164.056,07,0A,BA,02,44,0C,5F,00,31,E5,01,C0,1018.82352941,8.0,12.0,95.0,4.9,323.309332204,5.49028220051,271.071579839
2017-07-27 08:13:00,28882,56.869,-164.047,08,0A,BA,02,44,0C,5F,00,31,ED,00,C0,1018.82352941,8.0,12.0,95.0,4.9,334.603981364,0.0,271.071579839
2017-07-27 14:38:00,28882,56.867,-164.064,0E,0A,BA,02,3D,0C,5F,00,1E,D9,00,C0,1018.82352941,7.3,12.0,95.0,3.0,306.367358464,0.0,271.071579839
2017-07-27 16:18:00,28882,56.866,-164.049,10,0A,BA,02,3D,0C,5F,00,25,C7,08,C0,1018.82352941,7.3,12.0,95.0,3.7,280.954397854,43.922257604,271.071579839
2017-07-27 19:28:00,28882,56.867,-164.055,13,0A,BA,02,41,0C,5F,00,1B,A1,30,C0,1018.82352941,7.7,12.0,95.0,2.7,227.304814344,263.533545624,271.071579839
2017-07-27 20:24:00,28882,56.871,-164.054,14,0A,BA,02,45,0C,5F,00,2C,A1,2D,C0,1018.82352941,8.1,12.0,95.0,4.4,227.304814344,247.062699023,271.071579839
2017-07-28 00:26:00,28882,56.868,-164.055,00,0A,B9,02,5A,0C,5C,00,3F,90,2A,C0,1017.64705882,10.2,12.0,92.0,6.3,203.303684879,230.591852421,271.071579839
2017-07-28 05:21:00,28882,56.867,-164.055,05,0A,B7,02,5B,0C,5E,00,48,99,04,C0,1015.29411765,10.3,12.0,94.0,7.2,216.010165184,21.961128802,271.071579839
2017-07-28 07:50:00,28882,56.868,-164.061,07,0A,B6,02,5A,0C,5F,00,47,A4,00,C0,1014.11764706,10.2,12.0,95.0,7.1,231.540307779,0.0,271.071579839
2017-07-28 14:26:00,28882,56.869,-164.059,0E,0A,B4,02,59,0C,5D,00,46,AC,00,C0,1011.76470588,10.1,12.0,93.0,7.0,242.834956939,0.0,271.071579839
2017-07-28 16:08:00,28882,56.858,-164.003,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-28 17:06:00,28882,56.869,-164.062,11,0A,B3,02,59,0C,5D,00,3D,AB,07,C0,1010.58823529,10.1,12.0,93.0,6.1,241.423125794,38.4319754035,271.071579839
2017-07-28 17:39:00,28882,56.866,-164.059,51,0A,B3,02,59,0C,5D,00,3D,AB,07,C0,1010.58823529,10.1,12.0,93.0,6.1,241.423125794,38.4319754035,271.071579839
2017-07-28 19:19:00,28882,56.868,-164.058,13,0A,B3,02,5A,0C,5D,00,41,AB,0D,C0,1010.58823529,10.2,12.0,93.0,6.5,241.423125794,71.3736686066,271.071579839
2017-07-28 21:42:00,28882,56.868,-164.055,15,0A,B3,02,5A,0C,5D,00,40,AB,14,C0,1010.58823529,10.2,12.0,93.0,6.4,241.423125794,109.80564401,271.071579839
2017-07-29 04:31:00,28882,56.873,-164.022,04,0A,B0,02,5A,0C,5B,00,37,A9,18,C0,1007.05882353,10.2,12.0,91.0,5.5,238.599463504,131.766772812,271.071579839
2017-07-29 06:13:00,28882,56.87,-164.063,06,0A,B0,02,5A,0C,5B,00,33,AE,02,C0,1007.05882353,10.2,12.0,91.0,5.1,245.658619229,10.980564401,271.071579839
2017-07-29 09:10:00,28882,56.864,-164.062,09,0A,B0,02,57,0C,5D,00,26,B7,00,C0,1007.05882353,9.9,12.0,93.0,3.8,258.365099534,0.0,271.071579839
2017-07-29 14:15:00,28882,56.867,-164.061,0E,0A,B0,02,58,0C,5E,00,27,BD,00,C0,1007.05882353,10.0,12.0,94.0,3.9,266.836086404,0.0,271.071579839
2017-07-29 17:36:00,28882,56.865,-164.049,11,0A,B1,02,58,0C,5E,00,2A,F4,0D,C0,1008.23529412,10.0,12.0,94.0,4.2,344.486799379,71.3736686066,271.071579839
2017-07-29 18:24:00,28882,56.87,-164.058,12,0A,B1,82,59,2C,5D,00,25,F9,17,C0,1008.23529412,,,93.0,3.7,351.545955104,126.276490612,271.071579839
2017-07-29 20:47:00,28882,56.864,-164.057,14,0A,B2,02,5C,0C,5B,00,26,F3,24,C0,1009.41176471,10.4,12.0,91.0,3.8,343.074968234,197.650159218,271.071579839
2017-07-30 05:45:00,28882,56.87,-164.08,05,0A,B6,02,53,0C,5E,00,29,04,15,C0,1014.11764706,9.5,12.0,94.0,4.1,5.64732457998,115.295926211,271.071579839
2017-07-30 07:13:00,28882,56.865,-164.069,07,0A,B7,02,4F,0C,5F,00,1C,F6,01,C0,1015.29411765,9.1,12.0,95.0,2.8,347.310461669,5.49028220051,271.071579839
2017-07-30 07:21:00,28882,56.871,-164.058,07,0A,B7,02,4F,0C,5F,00,1C,F6,01,C0,1015.29411765,9.1,12.0,95.0,2.8,347.310461669,5.49028220051,271.071579839
2017-07-30 08:51:00,28882,56.867,-164.058,08,0A,F7,02,51,4C,5F,00,19,F6,00,C0,,9.3,,95.0,2.5,347.310461669,0.0,271.071579839
2017-07-30 12:11:00,28882,56.87,-164.088,0C,0A,B8,02,53,0C,5F,00,16,D7,00,C0,1016.47058824,9.5,12.0,95.0,2.2,303.543696174,0.0,271.071579839
2017-07-30 15:42:00,28882,56.868,-164.059,0F,0A,B9,02,4F,0C,5F,00,22,BB,01,C0,1017.64705882,9.1,12.0,95.0,3.4,264.012424114,5.49028220051,271.071579839
2017-07-30 22:38:00,28882,56.867,-164.061,16,0A,BB,02,5F,0C,54,00,1B,98,65,C0,1020.0,10.7,12.0,84.0,2.7,214.598334039,554.518502251,271.071579839
2017-07-31 23:42:00,28882,56.863,-164.066,17,0A,BB,02,60,0C,5D,00,5C,7E,19,C0,1020.0,10.8,12.0,93.0,9.2,177.890724269,137.257055013,271.071579839
2017-08-01 03:20:00,28882,56.865,-164.062,03,0A,BB,02,5E,0C,5D,00,4B,91,0E,C0,1020.0,10.6,12.0,93.0,7.5,204.715516024,76.8639508071,271.071579839
2017-08-01 04:36:00,28882,56.866,-164.062,04,0A,BB,02,5D,0C,5E,00,49,91,0B,C0,1020.0,10.5,12.0,94.0,7.3,204.715516024,60.3931042056,271.071579839
2017-08-01 04:39:00,28882,56.869,-164.059,04,0A,BB,02,5D,0C,5E,00,49,91,0B,C0,1020.0,10.5,12.0,94.0,7.3,204.715516024,60.3931042056,271.071579839
2017-08-01 06:26:00,28882,56.865,-164.077,06,0A,BB,02,5D,0C,5E,00,41,90,03,C0,1020.0,10.5,12.0,94.0,6.5,203.303684879,16.4708466015,271.071579839
2017-08-01 08:11:00,28882,56.868,-164.046,08,0A,BB,02,5D,0C,5E,00,36,8D,00,C0,1020.0,10.5,12.0,94.0,5.4,199.068191444,0.0,271.071579839
2017-08-01 13:37:00,28882,56.864,-164.056,0D,4A,BA,02,5D,0C,5E,00,38,93,00,C0,1018.82352941,10.5,12.0,94.0,5.6,207.539178314,0.0,271.071579839
2017-08-01 18:32:00,28882,56.869,-164.067,12,0A,BA,02,60,0C,5E,00,35,99,16,C0,1018.82352941,10.8,12.0,94.0,5.3,216.010165184,120.786208411,271.071579839
2017-08-01 20:15:00,28882,56.868,-164.055,14,0A,BA,02,62,0C,5E,00,45,A4,24,C0,1018.82352941,11.0,12.0,94.0,6.9,231.540307779,197.650159218,271.071579839
2017-08-01 20:18:00,28882,56.871,-164.066,14,0A,BA,02,62,0C,5E,00,45,A4,24,C0,1018.82352941,11.0,12.0,94.0,6.9,231.540307779,197.650159218,271.071579839
2017-08-02 04:10:00,28882,56.863,-164.061,04,0A,BB,42,62,0C,5C,00,3B,AC,17,C0,1020.0,,12.0,92.0,5.9,242.834956939,126.276490612,271.071579839
2017-08-02 06:05:00,28882,56.869,-164.05,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-02 06:08:00,28882,56.868,-164.059,FF,00,00,00,00,00,03,0F,F7,FF,FD,FF,,,0.0,3.0,,360.016941974,1389.04139673,360.016941974
2017-08-02 07:47:00,28882,56.867,-164.063,07,0A,BC,02,5C,0C,5F,00,3D,94,00,C0,1021.17647059,10.4,12.0,95.0,6.1,208.951009459,0.0,271.071579839
2017-08-02 15:05:00,28882,56.869,-164.071,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-02 18:21:00,28882,56.869,-164.062,12,0A,B8,02,67,0C,5E,00,55,7B,08,C0,1016.47058824,11.5,12.0,94.0,8.5,173.655230834,43.922257604,271.071579839
2017-08-02 18:22:00,28882,56.867,-164.054,12,0A,B8,02,67,0C,5E,00,55,7B,08,C0,1016.47058824,11.5,12.0,94.0,8.5,173.655230834,43.922257604,271.071579839
2017-08-03 02:27:00,28882,56.87,-164.045,02,0A,B5,02,66,0C,5C,00,5E,82,16,C0,1012.94117647,11.4,12.0,92.0,9.4,183.538048849,120.786208411,271.071579839
2017-08-03 04:07:00,28882,56.875,-164.036,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-03 04:12:00,28882,56.865,-164.057,04,0A,B4,02,64,0C,5D,00,61,7F,0C,C0,1011.76470588,11.2,12.0,93.0,9.7,179.302555414,65.8833864061,271.071579839
2017-08-03 05:16:00,28882,56.865,-164.058,05,0A,B4,02,64,0C,5D,00,59,7B,08,C0,1011.76470588,11.2,12.0,93.0,8.9,173.655230834,43.922257604,271.071579839
2017-08-03 05:46:00,28882,56.863,-164.065,05,0A,B4,02,64,0C,5D,2,,,,,1011.76470588,11.2,12.0,93.0,,,,
2017-08-03 13:15:00,28882,56.858,-164.108,0D,0A,B3,02,61,0C,5D,00,4B,7F,00,C0,1010.58823529,10.9,12.0,93.0,7.5,179.302555414,0.0,271.071579839
2017-08-03 16:39:00,28882,56.868,-164.04,10,0A,B2,02,60,0C,5D,00,46,7E,01,C0,1009.41176471,10.8,12.0,93.0,7.0,177.890724269,5.49028220051,271.071579839
2017-08-04 00:50:00,28882,56.869,-164.052,00,0A,B1,42,64,00,5E,00,24,5D,0E,C0,1008.23529412,,0.0,94.0,3.6,131.300296485,76.8639508071,271.071579839
2017-08-04 04:45:00,28882,56.866,-164.055,04,0A,B0,02,5D,0C,5D,00,47,7B,10,C0,1007.05882353,10.5,12.0,93.0,7.1,173.655230834,87.8445152081,271.071579839
2017-08-04 05:42:00,28882,56.867,-164.051,05,8A,B0,02,5E,08,5A,00,42,7C,07,C0,1007.05882353,10.6,8.0,90.0,6.6,175.067061979,38.4319754035,271.071579839
2017-08-04 14:43:00,28882,56.868,-164.056,0E,0A,B3,02,5D,0C,5D,00,45,79,00,C0,1010.58823529,10.5,12.0,93.0,6.9,170.831568544,0.0,271.071579839
2017-08-04 17:33:00,28882,56.868,-164.057,11,0A,B4,02,5C,0C,5E,00,3B,7B,0F,C0,1011.76470588,10.4,12.0,94.0,5.9,173.655230834,82.3542330076,271.071579839
